strategy_name,model_name,prompt_version,question_id,competition_id,level,predicted_option_id,correct_option_id,correct,confidence,latency_ms,generated_answer,Category,correct_bool,correct_int
zero_shot,phi4-14b,v1,1699,2,3,2,2,True,0.0,10286,False,Science,True,1
zero_shot,phi4-14b,v1,1704,2,1,2,2,True,4.0,7076,False,Science,True,1
zero_shot,phi4-14b,v1,1706,2,12,3,1,False,0.8,10446,False,Science,False,0
zero_shot,phi4-14b,v1,1709,2,15,1,1,True,5.0,8846,False,Science,True,1
zero_shot,phi4-14b,v1,1711,2,12,3,3,True,1.0,6476,False,Science,True,1
zero_shot,phi4-14b,v1,1712,2,4,1,1,True,1.0,7506,False,Science,True,1
zero_shot,phi4-14b,v1,1715,2,4,1,2,False,4.0,7786,False,Science,False,0
zero_shot,phi4-14b,v1,1721,2,2,0,0,True,4.0,10807,False,Science,True,1
zero_shot,phi4-14b,v1,1725,2,10,3,3,True,4.0,9860,False,Science,True,1
zero_shot,phi4-14b,v1,1727,2,7,1,1,True,1.0,9680,False,Science,True,1
zero_shot,phi4-14b,v1,1728,2,13,0,0,True,0.9,9986,False,Science,True,1
zero_shot,phi4-14b,v1,1729,2,15,3,3,True,0.9,9327,False,Science,True,1
zero_shot,phi4-14b,v1,1731,2,14,3,2,False,4.0,9053,False,Science,False,0
zero_shot,phi4-14b,v1,1737,2,14,2,2,True,0.9,12293,False,Science,True,1
zero_shot,phi4-14b,v1,1743,2,8,3,3,True,0.9,8716,False,Science,True,1
zero_shot,phi4-14b,v1,1746,2,11,3,3,True,0.9,9926,False,Science,True,1
zero_shot,phi4-14b,v1,1747,2,5,0,0,True,4.0,9263,False,Science,True,1
zero_shot,phi4-14b,v1,1748,2,4,3,3,True,1.0,11473,False,Science,True,1
zero_shot,phi4-14b,v1,1753,2,15,1,1,True,1.0,8742,False,Science,True,1
zero_shot,phi4-14b,v1,1754,2,14,0,0,True,1.0,6648,False,Science,True,1
zero_shot,phi4-14b,v1,1757,2,8,3,3,True,1.0,8665,False,Science,True,1
zero_shot,phi4-14b,v1,1758,2,7,0,0,True,4.0,7099,False,Science,True,1
zero_shot,phi4-14b,v1,1766,2,6,2,1,False,5.0,7625,False,Science,False,0
zero_shot,phi4-14b,v1,1767,2,4,0,0,True,1.0,8264,False,Science,True,1
zero_shot,phi4-14b,v1,1769,2,12,3,3,True,5.0,7610,False,Science,True,1
zero_shot,phi4-14b,v1,1772,2,13,0,0,True,4.0,7565,False,Science,True,1
zero_shot,phi4-14b,v1,1774,2,13,0,0,True,1.0,7719,False,Science,True,1
zero_shot,phi4-14b,v1,1775,2,13,2,2,True,0.9,8914,False,Science,True,1
zero_shot,phi4-14b,v1,1778,2,12,3,3,True,1.0,8489,False,Science,True,1
zero_shot,phi4-14b,v1,1782,2,1,2,2,True,5.0,9577,False,Science,True,1
zero_shot,phi4-14b,v1,1787,2,13,2,2,True,4.0,7719,False,Science,True,1
zero_shot,phi4-14b,v1,1788,2,8,1,1,True,4.0,7437,False,Science,True,1
zero_shot,phi4-14b,v1,1794,2,13,0,0,True,1.0,7261,False,Science,True,1
zero_shot,phi4-14b,v1,1795,2,13,1,1,True,1.0,7820,False,Science,True,1
zero_shot,phi4-14b,v1,1797,2,15,2,2,True,4.0,9944,False,Science,True,1
zero_shot,phi4-14b,v1,1798,2,12,3,3,True,1.0,10672,False,Science,True,1
zero_shot,phi4-14b,v1,1810,2,13,0,0,True,95.0,9597,False,Science,True,1
zero_shot,phi4-14b,v1,1812,2,6,3,3,True,1.0,11051,False,Science,True,1
zero_shot,phi4-14b,v1,1814,2,5,0,0,True,5.0,10056,True,Science,True,1
zero_shot,phi4-14b,v1,1815,2,12,0,0,True,1.0,6993,False,Science,True,1
zero_shot,phi4-14b,v1,1817,2,11,2,2,True,1.0,6654,False,Science,True,1
zero_shot,phi4-14b,v1,1820,2,11,3,3,True,95.0,8865,False,Science,True,1
zero_shot,phi4-14b,v1,1822,2,11,0,0,True,95.0,7793,False,Science,True,1
zero_shot,phi4-14b,v1,1824,2,14,2,2,True,4.0,7521,False,Science,True,1
zero_shot,phi4-14b,v1,1826,2,6,3,3,True,5.0,8326,False,Science,True,1
zero_shot,phi4-14b,v1,1831,2,1,1,1,True,0.8,9240,False,Science,True,1
zero_shot,phi4-14b,v1,1833,2,13,0,0,True,0.9,10424,False,Science,True,1
zero_shot,phi4-14b,v1,1836,2,8,3,3,True,5.0,7717,False,Science,True,1
zero_shot,phi4-14b,v1,1840,2,5,2,2,True,1.0,11305,False,Science,True,1
zero_shot,phi4-14b,v1,1847,2,3,2,2,True,5.0,7293,False,Science,True,1
zero_shot,phi4-14b,v1,1851,2,14,2,2,True,95.0,7500,False,Science,True,1
zero_shot,phi4-14b,v1,1852,2,13,1,1,True,1.0,8104,False,Science,True,1
zero_shot,phi4-14b,v1,1856,2,15,1,1,True,1.0,10213,False,Science,True,1
zero_shot,phi4-14b,v1,1863,2,5,2,2,True,0.8,9476,False,Science,True,1
zero_shot,phi4-14b,v1,1865,2,7,0,0,True,0.9,11179,False,Science,True,1
zero_shot,phi4-14b,v1,1869,2,11,1,1,True,5.0,7158,False,Science,True,1
zero_shot,phi4-14b,v1,1873,2,15,3,3,True,4.0,7432,False,Science,True,1
zero_shot,phi4-14b,v1,1880,2,12,0,0,True,1.0,10603,False,Science,True,1
zero_shot,phi4-14b,v1,1885,2,6,2,2,True,4.0,6957,False,Science,True,1
zero_shot,phi4-14b,v1,1888,2,14,0,2,False,4.0,7431,False,Science,False,0
zero_shot,phi4-14b,v1,1889,2,6,3,3,True,1.0,7763,False,Science,True,1
zero_shot,phi4-14b,v1,1890,2,5,0,0,True,4.0,9353,False,Science,True,1
zero_shot,phi4-14b,v1,1891,2,11,0,0,True,5.0,9239,False,Science,True,1
zero_shot,phi4-14b,v1,1894,2,3,3,3,True,1.0,8916,False,Science,True,1
zero_shot,phi4-14b,v1,1897,2,8,2,2,True,0.9,8381,False,Science,True,1
zero_shot,phi4-14b,v1,1912,2,11,0,0,True,4.0,6096,False,Science,True,1
zero_shot,phi4-14b,v1,1914,2,4,0,0,True,4.0,7659,False,Science,True,1
zero_shot,phi4-14b,v1,1915,2,6,3,3,True,1.0,9312,False,Science,True,1
zero_shot,phi4-14b,v1,1919,2,6,2,2,True,4.0,9706,False,Science,True,1
zero_shot,phi4-14b,v1,1920,2,13,3,3,True,1.0,10504,False,Science,True,1
zero_shot,phi4-14b,v1,1932,2,4,0,0,True,1.0,9219,False,Science,True,1
zero_shot,phi4-14b,v1,1934,2,4,3,3,True,1.0,9050,False,Science,True,1
zero_shot,phi4-14b,v1,1936,2,13,3,3,True,0.8,11942,False,Science,True,1
zero_shot,phi4-14b,v1,1938,2,2,3,3,True,0.9,10602,False,Science,True,1
zero_shot,phi4-14b,v1,1941,2,1,2,2,True,5.0,9335,False,Science,True,1
zero_shot,phi4-14b,v1,1947,2,13,1,1,True,4.0,9507,False,Science,True,1
zero_shot,phi4-14b,v1,1948,2,5,0,0,True,95.0,8591,False,Science,True,1
zero_shot,phi4-14b,v1,1949,2,9,3,3,True,4.0,7259,False,Science,True,1
zero_shot,phi4-14b,v1,1957,2,2,2,2,True,5.0,4942,False,Science,True,1
zero_shot,phi4-14b,v1,1959,2,15,2,2,True,95.0,8239,False,Science,True,1
zero_shot,phi4-14b,v1,1962,2,2,3,3,True,1.0,9299,False,Science,True,1
zero_shot,phi4-14b,v1,1964,2,3,3,3,True,4.0,8955,False,Science,True,1
zero_shot,phi4-14b,v1,1966,2,10,1,1,True,0.8,9514,False,Science,True,1
zero_shot,phi4-14b,v1,1967,2,3,2,2,True,0.9,9554,False,Science,True,1
zero_shot,phi4-14b,v1,1968,2,13,2,2,True,1.0,9078,False,Science,True,1
zero_shot,phi4-14b,v1,1973,2,15,2,2,True,4.0,11054,False,Science,True,1
zero_shot,phi4-14b,v1,1977,2,13,1,1,True,1.0,9364,False,Science,True,1
zero_shot,phi4-14b,v1,1982,2,12,1,1,True,1.0,5845,False,Science,True,1
zero_shot,gemma3-12b,v1,1303,2,14,0,0,True,0.95,12954,False,Science,True,1
zero_shot,gemma3-12b,v1,1306,2,8,3,3,True,0.95,14400,False,Science,True,1
zero_shot,gemma3-12b,v1,1311,2,12,2,2,True,0.95,13098,False,Science,True,1
zero_shot,gemma3-12b,v1,1314,2,15,0,0,True,0.95,16645,False,Science,True,1
zero_shot,gemma3-12b,v1,1315,2,7,1,2,False,0.95,15156,False,Science,False,0
zero_shot,gemma3-12b,v1,1316,2,12,2,2,True,0.95,16135,False,Science,True,1
zero_shot,gemma3-12b,v1,1320,2,14,1,1,True,0.95,15035,False,Science,True,1
zero_shot,gemma3-12b,v1,1330,2,8,1,3,False,0.95,16468,False,Science,False,0
zero_shot,gemma3-12b,v1,1334,2,7,2,2,True,0.95,17680,False,Science,True,1
zero_shot,gemma3-12b,v1,1335,2,12,3,0,False,0.95,12435,False,Science,False,0
zero_shot,gemma3-12b,v1,1336,2,14,3,3,True,0.95,12504,False,Science,True,1
zero_shot,gemma3-12b,v1,1337,2,11,1,1,True,0.95,12157,False,Science,True,1
zero_shot,gemma3-12b,v1,1338,2,3,1,1,True,1.0,10124,False,Science,True,1
zero_shot,gemma3-12b,v1,1360,2,15,2,2,True,0.95,10436,False,Science,True,1
zero_shot,gemma3-12b,v1,1361,2,4,1,1,True,1.0,11188,False,Science,True,1
zero_shot,gemma3-12b,v1,1369,2,9,3,3,True,0.95,11622,False,Science,True,1
zero_shot,gemma3-12b,v1,1375,2,6,2,2,True,0.95,14222,False,Science,True,1
zero_shot,gemma3-12b,v1,1376,2,9,0,0,True,0.95,8909,False,Science,True,1
zero_shot,gemma3-12b,v1,1377,2,2,1,1,True,1.0,11080,False,Science,True,1
zero_shot,gemma3-12b,v1,1379,2,3,3,3,True,1.0,10468,False,Science,True,1
zero_shot,gemma3-12b,v1,1384,2,13,1,1,True,0.95,13063,False,Science,True,1
zero_shot,gemma3-12b,v1,1389,2,12,3,2,False,0.8,12895,False,Science,False,0
zero_shot,gemma3-12b,v1,1392,2,8,0,0,True,1.0,9284,False,Science,True,1
zero_shot,gemma3-12b,v1,1395,2,7,3,3,True,1.0,8876,False,Science,True,1
zero_shot,gemma3-12b,v1,1398,2,13,3,3,True,1.0,10110,False,Science,True,1
zero_shot,gemma3-12b,v1,1399,2,14,2,2,True,0.95,11570,False,Science,True,1
zero_shot,gemma3-12b,v1,1411,2,1,1,1,True,1.0,10448,False,Science,True,1
zero_shot,gemma3-12b,v1,1415,2,8,0,0,True,1.0,10549,False,Science,True,1
zero_shot,gemma3-12b,v1,1422,2,3,3,3,True,0.99,12707,False,Science,True,1
zero_shot,gemma3-12b,v1,1427,2,7,2,2,True,0.95,16447,False,Science,True,1
zero_shot,gemma3-12b,v1,1429,2,2,2,2,True,0.95,12998,False,Science,True,1
zero_shot,gemma3-12b,v1,1430,2,14,3,3,True,0.95,15156,False,Science,True,1
zero_shot,gemma3-12b,v1,1434,2,14,1,2,False,0.95,16135,False,Science,False,0
zero_shot,gemma3-12b,v1,1439,2,12,1,1,True,0.95,9900,False,Science,True,1
zero_shot,gemma3-12b,v1,1440,2,4,1,1,True,0.95,12958,False,Science,True,1
zero_shot,gemma3-12b,v1,1445,2,12,1,1,True,0.95,11336,False,Science,True,1
zero_shot,gemma3-12b,v1,1447,2,14,0,0,True,0.95,12893,False,Science,True,1
zero_shot,gemma3-12b,v1,1450,2,9,0,0,True,0.95,14319,False,Science,True,1
zero_shot,gemma3-12b,v1,1453,2,4,1,1,True,1.0,9996,False,Science,True,1
zero_shot,gemma3-12b,v1,1455,2,4,0,0,True,0.95,11778,False,Science,True,1
zero_shot,gemma3-12b,v1,1458,2,13,1,1,True,0.95,10630,False,Science,True,1
zero_shot,gemma3-12b,v1,1464,2,15,2,2,True,0.95,15591,False,Science,True,1
zero_shot,gemma3-12b,v1,1467,2,4,2,2,True,0.95,15572,False,Science,True,1
zero_shot,gemma3-12b,v1,1469,2,12,1,1,True,0.95,14126,False,Science,True,1
zero_shot,gemma3-12b,v1,1473,2,12,0,0,True,1.0,16817,False,Science,True,1
zero_shot,gemma3-12b,v1,1482,2,5,3,3,True,0.95,11742,False,Science,True,1
zero_shot,gemma3-12b,v1,1484,2,14,3,3,True,1.0,14138,False,Science,True,1
zero_shot,gemma3-12b,v1,1485,2,9,0,0,True,0.95,13453,False,Science,True,1
zero_shot,gemma3-12b,v1,1490,2,13,0,0,True,0.95,12105,False,Science,True,1
zero_shot,gemma3-12b,v1,1495,2,14,1,1,True,0.95,12379,False,Science,True,1
zero_shot,gemma3-12b,v1,1496,2,7,0,0,True,0.95,9826,False,Science,True,1
zero_shot,gemma3-12b,v1,1500,2,3,1,1,True,0.95,10027,False,Science,True,1
zero_shot,gemma3-12b,v1,1502,2,15,1,1,True,0.95,11155,False,Science,True,1
zero_shot,gemma3-12b,v1,1505,2,12,2,2,True,0.95,10264,False,Science,True,1
zero_shot,gemma3-12b,v1,1513,2,8,2,2,True,0.95,14224,False,Science,True,1
zero_shot,gemma3-12b,v1,1521,2,8,2,2,True,0.95,10168,False,Science,True,1
zero_shot,gemma3-12b,v1,1529,2,13,3,3,True,0.95,16865,False,Science,True,1
zero_shot,gemma3-12b,v1,1530,2,7,0,0,True,0.95,10301,False,Science,True,1
zero_shot,gemma3-12b,v1,1532,2,6,3,3,True,0.95,10081,False,Science,True,1
zero_shot,gemma3-12b,v1,1534,2,14,3,1,False,0.95,10776,False,Science,False,0
zero_shot,gemma3-12b,v1,1542,2,12,1,1,True,0.99,13657,False,Science,True,1
zero_shot,gemma3-12b,v1,1546,2,7,1,2,False,0.95,9378,False,Science,False,0
zero_shot,gemma3-12b,v1,1554,2,14,1,1,True,0.95,10974,False,Science,True,1
zero_shot,gemma3-12b,v1,1557,2,8,2,2,True,0.95,10189,False,Science,True,1
zero_shot,gemma3-12b,v1,1562,2,7,0,0,True,0.95,12025,False,Science,True,1
zero_shot,gemma3-12b,v1,1565,2,12,1,0,False,0.95,14589,False,Science,False,0
zero_shot,gemma3-12b,v1,1566,2,12,0,0,True,0.95,12358,False,Science,True,1
zero_shot,gemma3-12b,v1,1570,2,10,3,3,True,0.99,13606,False,Science,True,1
zero_shot,gemma3-12b,v1,1571,2,13,2,2,True,0.95,13038,False,Science,True,1
zero_shot,gemma3-12b,v1,1573,2,10,2,2,True,0.95,13681,False,Science,True,1
zero_shot,gemma3-12b,v1,1575,2,13,2,2,True,0.95,12320,False,Science,True,1
zero_shot,gemma3-12b,v1,1578,2,2,3,3,True,1.0,12699,False,Science,True,1
zero_shot,gemma3-12b,v1,1580,2,13,0,0,True,1.0,15330,False,Science,True,1
zero_shot,gemma3-12b,v1,1583,2,11,0,0,True,0.95,12826,False,Science,True,1
zero_shot,gemma3-12b,v1,1586,2,9,1,1,True,0.95,13796,False,Science,True,1
zero_shot,gemma3-12b,v1,1587,2,2,0,0,True,0.95,10511,False,Science,True,1
zero_shot,gemma3-12b,v1,1588,2,8,2,2,True,0.95,11125,False,Science,True,1
zero_shot,gemma3-12b,v1,1599,2,7,1,1,True,0.95,12180,False,Science,True,1
zero_shot,gemma3-12b,v1,1601,2,4,3,3,True,0.95,12706,False,Science,True,1
zero_shot,gemma3-12b,v1,1602,2,13,2,3,False,0.95,10182,False,Science,False,0
zero_shot,gemma3-12b,v1,1603,2,13,1,3,False,0.95,12672,False,Science,False,0
zero_shot,gemma3-12b,v1,1608,2,15,1,1,True,0.95,11961,False,Science,True,1
zero_shot,gemma3-12b,v1,1610,2,15,3,3,True,0.95,12845,False,Science,True,1
zero_shot,gemma3-12b,v1,1612,2,14,1,2,False,0.95,13368,False,Science,False,0
zero_shot,gemma3-12b,v1,1614,2,12,3,3,True,1.0,16614,False,Science,True,1
zero_shot,gemma3-12b,v1,1618,2,3,0,0,True,1.0,11814,False,Science,True,1
zero_shot,gemma3-12b,v1,1619,2,12,3,3,True,0.95,13053,False,Science,True,1
zero_shot,gemma3-12b,v1,1624,2,13,1,1,True,0.95,11155,False,Science,True,1
zero_shot,gemma3-12b,v1,1626,2,4,3,0,False,0.95,13624,False,Science,False,0
zero_shot,gemma3-12b,v1,1628,2,6,3,3,True,0.95,10216,False,Science,True,1
zero_shot,gemma3-12b,v1,1629,2,1,2,2,True,0.95,12461,False,Science,True,1
zero_shot,gemma3-12b,v1,1630,2,13,3,3,True,1.0,10065,False,Science,True,1
zero_shot,gemma3-12b,v1,1633,2,8,0,0,True,0.95,13225,False,Science,True,1
zero_shot,gemma3-12b,v1,1636,2,14,3,3,True,0.95,9954,False,Science,True,1
zero_shot,gemma3-12b,v1,1637,2,14,1,1,True,0.95,11856,False,Science,True,1
zero_shot,gemma3-12b,v1,1643,2,8,2,2,True,0.95,13716,False,Science,True,1
zero_shot,gemma3-12b,v1,1648,2,9,2,2,True,0.95,11679,False,Science,True,1
zero_shot,gemma3-12b,v1,1649,2,7,2,2,True,0.95,15260,False,Science,True,1
zero_shot,gemma3-12b,v1,1650,2,9,0,0,True,0.95,11199,False,Science,True,1
zero_shot,gemma3-12b,v1,1654,2,6,0,0,True,0.95,10728,False,Science,True,1
zero_shot,gemma3-12b,v1,1660,2,4,3,3,True,0.95,13910,False,Science,True,1
zero_shot,gemma3-12b,v1,1661,2,2,2,2,True,1.0,9229,False,Science,True,1
zero_shot,gemma3-12b,v1,1663,2,8,2,2,True,1.0,12279,False,Science,True,1
zero_shot,gemma3-12b,v1,1669,2,11,1,1,True,0.95,13301,False,Science,True,1
zero_shot,gemma3-12b,v1,1671,2,15,3,3,True,0.95,9556,False,Science,True,1
zero_shot,gemma3-12b,v1,1674,2,10,1,1,True,0.95,13481,False,Science,True,1
zero_shot,gemma3-12b,v1,1675,2,12,0,0,True,0.95,13204,False,Science,True,1
zero_shot,gemma3-12b,v1,1679,2,11,3,3,True,0.95,11379,False,Science,True,1
zero_shot,gemma3-12b,v1,1681,2,13,0,0,True,0.95,14959,False,Science,True,1
zero_shot,gemma3-12b,v1,1685,2,13,1,1,True,0.95,12097,False,Science,True,1
zero_shot,gemma3-12b,v1,1689,2,6,0,0,True,0.8,12251,False,Science,True,1
zero_shot,gemma3-12b,v1,1691,2,1,0,0,True,0.95,9456,False,Science,True,1
zero_shot,gemma3-12b,v1,1699,2,3,2,2,True,0.95,11800,False,Science,True,1
zero_shot,gemma3-12b,v1,1704,2,1,2,2,True,0.95,10164,False,Science,True,1
zero_shot,gemma3-12b,v1,1706,2,12,3,1,False,0.95,12105,False,Science,False,0
zero_shot,gemma3-12b,v1,1709,2,15,1,1,True,0.95,13816,False,Science,True,1
zero_shot,gemma3-12b,v1,1711,2,12,3,3,True,1.0,8898,False,Science,True,1
zero_shot,gemma3-12b,v1,1712,2,4,1,1,True,0.95,12740,False,Science,True,1
zero_shot,gemma3-12b,v1,1715,2,4,2,2,True,0.95,10805,False,Science,True,1
zero_shot,gemma3-12b,v1,1721,2,2,0,0,True,0.95,12518,False,Science,True,1
zero_shot,gemma3-12b,v1,1725,2,10,3,3,True,0.95,14381,False,Science,True,1
zero_shot,gemma3-12b,v1,1727,2,7,1,1,True,1.0,10997,False,Science,True,1
zero_shot,gemma3-12b,v1,1728,2,13,0,0,True,0.95,12010,False,Science,True,1
zero_shot,gemma3-12b,v1,1729,2,15,3,3,True,0.95,12210,False,Science,True,1
zero_shot,gemma3-12b,v1,1731,2,14,2,2,True,0.95,13559,False,Science,True,1
zero_shot,gemma3-12b,v1,1737,2,14,2,2,True,0.95,13394,False,Science,True,1
zero_shot,gemma3-12b,v1,1743,2,8,3,3,True,0.95,11342,False,Science,True,1
zero_shot,gemma3-12b,v1,1746,2,11,2,3,False,0.95,14671,False,Science,False,0
zero_shot,gemma3-12b,v1,1747,2,5,0,0,True,0.95,13698,False,Science,True,1
zero_shot,gemma3-12b,v1,1748,2,4,3,3,True,0.95,11531,False,Science,True,1
zero_shot,gemma3-12b,v1,1753,2,15,1,1,True,0.95,11909,False,Science,True,1
zero_shot,gemma3-12b,v1,1754,2,14,0,0,True,0.95,11689,False,Science,True,1
zero_shot,gemma3-12b,v1,1757,2,8,3,3,True,0.95,12884,False,Science,True,1
zero_shot,gemma3-12b,v1,1758,2,7,0,0,True,0.95,11639,False,Science,True,1
zero_shot,gemma3-12b,v1,1766,2,6,1,1,True,0.95,10721,False,Science,True,1
zero_shot,gemma3-12b,v1,1767,2,4,0,0,True,1.0,12051,False,Science,True,1
zero_shot,gemma3-12b,v1,1769,2,12,3,3,True,0.99,15934,False,Science,True,1
zero_shot,gemma3-12b,v1,1772,2,13,0,0,True,0.95,11993,False,Science,True,1
zero_shot,gemma3-12b,v1,1774,2,13,0,0,True,1.0,12301,False,Science,True,1
zero_shot,gemma3-12b,v1,1775,2,13,2,2,True,0.95,14373,False,Science,True,1
zero_shot,gemma3-12b,v1,1778,2,12,3,3,True,0.95,12494,False,Science,True,1
zero_shot,gemma3-12b,v1,1782,2,1,2,2,True,0.95,14023,False,Science,True,1
zero_shot,gemma3-12b,v1,1787,2,13,2,2,True,0.95,9675,False,Science,True,1
zero_shot,gemma3-12b,v1,1788,2,8,1,1,True,0.95,10007,False,Science,True,1
zero_shot,gemma3-12b,v1,1794,2,13,0,0,True,0.95,11924,False,Science,True,1
zero_shot,gemma3-12b,v1,1795,2,13,1,1,True,0.95,11015,False,Science,True,1
zero_shot,gemma3-12b,v1,1797,2,15,2,2,True,0.95,11807,False,Science,True,1
zero_shot,gemma3-12b,v1,1798,2,12,3,3,True,0.99,12636,False,Science,True,1
zero_shot,gemma3-12b,v1,1810,2,13,0,0,True,0.95,12662,False,Science,True,1
zero_shot,gemma3-12b,v1,1812,2,6,3,3,True,0.95,12908,False,Science,True,1
zero_shot,gemma3-12b,v1,1814,2,5,0,0,True,0.95,13101,True,Science,True,1
zero_shot,gemma3-12b,v1,1815,2,12,0,0,True,0.95,14642,False,Science,True,1
zero_shot,gemma3-12b,v1,1817,2,11,2,2,True,0.99,11881,False,Science,True,1
zero_shot,gemma3-12b,v1,1820,2,11,3,3,True,0.95,10358,False,Science,True,1
zero_shot,gemma3-12b,v1,1822,2,11,0,0,True,0.95,13369,False,Science,True,1
zero_shot,gemma3-12b,v1,1824,2,14,2,2,True,0.95,10206,False,Science,True,1
zero_shot,gemma3-12b,v1,1826,2,6,3,3,True,0.95,10442,False,Science,True,1
zero_shot,gemma3-12b,v1,1831,2,1,1,1,True,0.95,10154,False,Science,True,1
zero_shot,gemma3-12b,v1,1833,2,13,0,0,True,0.95,15259,False,Science,True,1
zero_shot,gemma3-12b,v1,1836,2,8,3,3,True,0.95,13915,False,Science,True,1
zero_shot,gemma3-12b,v1,1840,2,5,2,2,True,0.95,12200,False,Science,True,1
zero_shot,gemma3-12b,v1,1847,2,3,2,2,True,0.95,9836,False,Science,True,1
zero_shot,gemma3-12b,v1,1851,2,14,2,2,True,0.95,9167,False,Science,True,1
zero_shot,gemma3-12b,v1,1852,2,13,1,1,True,1.0,10333,False,Science,True,1
zero_shot,gemma3-12b,v1,1856,2,15,1,1,True,0.95,15757,False,Science,True,1
zero_shot,gemma3-12b,v1,1863,2,5,0,2,False,0.95,12975,False,Science,False,0
zero_shot,gemma3-12b,v1,1865,2,7,0,0,True,0.95,13787,False,Science,True,1
zero_shot,gemma3-12b,v1,1869,2,11,1,1,True,0.95,12211,False,Science,True,1
zero_shot,gemma3-12b,v1,1873,2,15,3,3,True,0.95,11324,False,Science,True,1
zero_shot,gemma3-12b,v1,1880,2,12,0,0,True,1.0,10189,False,Science,True,1
zero_shot,gemma3-12b,v1,1885,2,6,2,2,True,0.95,12729,False,Science,True,1
zero_shot,gemma3-12b,v1,1888,2,14,0,2,False,0.95,14536,False,Science,False,0
zero_shot,gemma3-12b,v1,1889,2,6,3,3,True,1.0,11363,False,Science,True,1
zero_shot,gemma3-12b,v1,1890,2,5,0,0,True,0.95,11539,False,Science,True,1
zero_shot,gemma3-12b,v1,1891,2,11,0,0,True,0.95,11549,False,Science,True,1
zero_shot,gemma3-12b,v1,1894,2,3,3,3,True,0.95,14194,False,Science,True,1
zero_shot,gemma3-12b,v1,1897,2,8,2,2,True,0.95,9922,False,Science,True,1
zero_shot,gemma3-12b,v1,1912,2,11,0,0,True,0.95,11727,False,Science,True,1
zero_shot,gemma3-12b,v1,1914,2,4,0,0,True,0.95,11916,False,Science,True,1
zero_shot,gemma3-12b,v1,1915,2,6,3,3,True,0.99,11134,False,Science,True,1
zero_shot,gemma3-12b,v1,1919,2,6,2,2,True,0.95,15084,False,Science,True,1
zero_shot,gemma3-12b,v1,1920,2,13,3,3,True,0.99,11842,False,Science,True,1
zero_shot,gemma3-12b,v1,1932,2,4,0,0,True,0.95,12384,False,Science,True,1
zero_shot,gemma3-12b,v1,1934,2,4,3,3,True,1.0,9634,False,Science,True,1
zero_shot,gemma3-12b,v1,1936,2,13,3,3,True,0.95,13824,False,Science,True,1
zero_shot,gemma3-12b,v1,1938,2,2,3,3,True,0.95,16565,False,Science,True,1
zero_shot,gemma3-12b,v1,1941,2,1,2,2,True,0.95,12322,False,Science,True,1
zero_shot,gemma3-12b,v1,1947,2,13,1,1,True,0.95,12147,False,Science,True,1
zero_shot,gemma3-12b,v1,1948,2,5,0,0,True,0.95,11817,False,Science,True,1
zero_shot,gemma3-12b,v1,1949,2,9,3,3,True,0.95,10407,False,Science,True,1
zero_shot,gemma3-12b,v1,1957,2,2,2,2,True,1.0,9478,False,Science,True,1
zero_shot,gemma3-12b,v1,1959,2,15,2,2,True,0.95,12394,False,Science,True,1
zero_shot,gemma3-12b,v1,1962,2,2,3,3,True,0.95,11674,False,Science,True,1
zero_shot,gemma3-12b,v1,1964,2,3,3,3,True,0.95,13004,False,Science,True,1
zero_shot,gemma3-12b,v1,1966,2,10,1,1,True,0.95,12422,False,Science,True,1
zero_shot,gemma3-12b,v1,1967,2,3,2,2,True,0.95,16174,False,Science,True,1
zero_shot,gemma3-12b,v1,1968,2,13,2,2,True,0.95,10536,False,Science,True,1
zero_shot,gemma3-12b,v1,1973,2,15,2,2,True,0.95,16934,False,Science,True,1
zero_shot,gemma3-12b,v1,1977,2,13,1,1,True,0.95,10413,False,Science,True,1
zero_shot,gemma3-12b,v1,1982,2,12,1,1,True,1.0,7788,False,Science,True,1
