strategy_name,model_name,prompt_version,question_id,competition_id,level,predicted_option_id,correct_option_id,correct,confidence,latency_ms,generated_answer,Category,correct_bool,correct_int
wiki_rag,hermes4-14b,news_rag/v2-articles,10650,5,4,3,2,False,0.95,9746,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,10661,5,2,3,3,True,0.95,12706,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10662,5,2,1,1,True,0.8,17418,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10667,5,2,0,0,True,0.95,6564,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10669,5,8,0,0,True,0.95,11471,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10671,5,3,3,3,True,5.0,8213,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10681,5,1,3,0,False,1.0,7197,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,10686,5,12,3,3,True,0.95,12563,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10692,5,1,2,2,True,0.99,7072,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10698,5,1,1,1,True,1.0,6682,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10713,5,3,2,2,True,0.95,7654,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10717,5,4,2,2,True,1.0,8238,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10718,5,1,0,0,True,0.95,10192,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10729,5,5,3,3,True,1.0,8688,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10737,5,6,1,1,True,0.95,9422,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10758,5,2,2,2,True,0.95,7716,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10763,5,4,0,0,True,1.0,10903,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10770,5,2,3,0,False,0.8,7992,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,10778,5,2,3,3,True,0.99,11628,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10781,5,4,3,0,False,0.0,9361,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,10784,5,2,1,1,True,0.95,11274,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10785,5,1,2,2,True,0.95,6513,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10789,5,4,2,2,True,1.0,5631,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10792,5,2,0,1,False,5.0,8475,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,10795,5,1,0,0,True,1.0,7962,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10797,5,6,0,0,True,0.95,8438,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10798,5,7,0,0,True,1.0,7716,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10800,5,2,3,3,True,0.95,7078,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10804,5,3,3,3,True,0.95,7687,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10817,5,4,0,0,True,0.95,10370,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10818,5,5,0,0,True,0.95,7994,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10822,5,3,2,2,True,0.95,11979,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10833,5,6,2,2,True,0.99,14019,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10842,5,7,2,2,True,0.95,8285,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10847,5,2,2,2,True,0.95,10850,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10852,5,1,0,0,True,0.95,7493,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10857,5,3,1,1,True,1.0,10450,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10866,5,1,1,1,True,1.0,6821,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10867,5,2,1,1,True,0.95,5545,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10869,5,6,0,0,True,5.0,11917,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10880,5,10,0,0,True,0.85,6281,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10884,5,2,2,2,True,0.95,6578,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10888,5,3,3,3,True,1.0,5719,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10895,5,4,2,2,True,0.95,9537,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10903,5,2,1,2,False,0.95,6178,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,10904,5,1,1,1,True,0.95,6471,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10915,5,5,1,1,True,0.95,4999,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10918,5,2,1,1,True,0.95,4545,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10921,5,4,0,2,False,1.0,5499,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,10922,5,1,2,2,True,0.95,6395,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10929,5,4,2,2,True,0.95,5121,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10935,5,1,2,0,False,0.95,5058,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,10936,5,2,0,3,False,1.0,5981,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,10940,5,2,3,3,True,0.95,4998,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10941,5,10,0,0,True,0.95,5917,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10944,5,1,2,2,True,0.95,5888,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10949,5,2,3,2,False,0.95,6237,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,10954,5,2,3,0,False,1.0,8001,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,10958,5,5,3,3,True,0.95,6039,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10959,5,3,3,3,True,0.95,5418,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10971,5,3,2,2,True,0.95,5643,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10972,5,2,3,3,True,0.95,5802,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10976,5,3,3,3,True,0.95,3870,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10981,5,2,3,0,False,0.95,6940,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,10988,5,3,1,0,False,1.0,5715,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,10989,5,3,3,3,True,0.95,6358,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10999,5,5,1,1,True,0.95,5447,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11003,5,3,0,3,False,0.95,5697,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,11008,5,5,1,1,True,0.95,5562,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11009,5,1,3,0,False,0.95,5857,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,11011,5,6,2,2,True,0.95,5471,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11013,5,4,1,1,True,0.95,6199,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11027,5,1,1,0,False,0.95,5089,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,11028,5,4,2,0,False,0.95,5766,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,11033,5,3,3,0,False,0.95,5529,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,11034,5,8,0,0,True,0.95,8071,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11042,5,11,2,3,False,0.95,4832,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,11047,5,8,0,0,True,0.95,6314,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11050,5,1,0,0,True,0.95,6354,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11051,5,9,1,1,True,0.95,6150,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11055,5,1,3,3,True,0.95,5973,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11057,5,8,0,0,True,0.95,8235,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11059,5,5,3,3,True,0.95,5074,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11069,5,1,3,0,False,0.95,6799,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,11070,5,1,0,0,True,0.9,5556,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11075,5,2,1,1,True,1.0,4703,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11077,5,6,0,0,True,0.95,5983,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11080,5,1,3,3,True,0.95,6167,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11088,5,4,2,2,True,0.95,5168,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11093,5,1,2,2,True,0.95,4601,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11100,5,2,2,2,True,0.95,5847,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11117,5,1,3,3,True,0.95,5061,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11118,5,2,3,0,False,0.95,4831,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,11135,5,2,0,1,False,0.95,5788,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,11147,5,1,3,2,False,0.95,5169,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,11151,5,1,2,2,True,1.0,6055,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11154,5,5,1,1,True,0.95,6263,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11155,5,1,0,0,True,0.95,8296,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11161,5,1,2,0,False,1.0,6491,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,11166,5,1,2,2,True,0.95,6031,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11167,5,2,3,3,True,0.95,6726,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11185,5,1,3,3,True,1.0,5246,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11190,5,1,3,3,True,0.95,5724,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11194,5,2,3,3,True,0.95,6448,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11195,5,4,3,3,True,0.85,3222,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11219,5,3,0,0,True,0.95,6858,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11225,5,1,0,1,False,0.95,4254,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,11226,5,1,3,3,True,0.95,5756,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11240,5,7,1,1,True,1.0,5725,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11245,5,1,1,1,True,0.95,7495,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11250,5,2,0,0,True,1.0,4448,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11254,5,3,2,2,True,0.95,5898,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11268,5,1,3,3,True,0.95,5359,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11269,5,1,0,0,True,1.0,6307,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11276,5,1,0,2,False,0.95,5490,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,11277,5,3,1,1,True,4.0,4808,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11281,5,1,1,1,True,0.95,6218,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11282,5,6,3,3,True,1.0,6128,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11292,5,1,2,2,True,0.95,5553,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11295,5,1,3,2,False,0.95,5947,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,11303,5,3,3,3,True,0.95,5199,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11306,5,1,0,0,True,0.95,6334,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11307,5,3,1,1,True,0.95,7233,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11311,5,1,0,3,False,0.95,5131,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,11319,5,5,3,3,True,0.95,5495,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11320,5,7,2,2,True,1.0,5006,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11328,5,6,0,0,True,0.85,7722,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11331,5,1,0,0,True,0.95,7086,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11335,5,2,3,1,False,0.95,5695,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,11345,5,3,0,0,True,1.0,5270,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11346,5,3,3,3,True,1.0,6252,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11352,5,5,0,0,True,0.95,5739,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11360,5,3,0,0,True,1.0,5974,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11365,5,4,3,0,False,0.95,5375,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,11375,5,2,2,2,True,1.0,4989,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,11385,5,3,3,2,False,1.0,5153,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,11386,5,5,3,3,True,0.85,8298,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10282,5,9,1,1,True,0.8,12337,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10283,5,6,1,1,True,0.8,8320,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10290,5,1,3,0,False,0.95,6662,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10291,5,2,2,2,True,0.95,13655,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10295,5,1,2,0,False,0.75,10940,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10306,5,1,3,1,False,0.8,9631,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10314,5,6,3,3,True,0.95,10128,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10316,5,2,3,0,False,0.95,6735,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10319,5,3,0,0,True,0.95,10112,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10324,5,15,1,2,False,4.0,7731,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10333,5,4,2,0,False,0.9,12225,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10345,5,3,3,2,False,0.99,6481,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10347,5,7,3,3,True,0.85,8643,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10350,5,2,2,1,False,0.95,9625,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10355,5,1,0,0,True,0.95,7803,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10358,5,6,3,3,True,0.9,11420,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10362,5,1,1,0,False,0.6,14670,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10363,5,2,1,2,False,0.95,9267,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10371,5,9,1,1,True,0.95,12450,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10374,5,2,3,1,False,0.8,11421,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10380,5,1,1,0,False,1.0,8196,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10388,5,1,0,0,True,0.95,10986,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10394,5,5,2,1,False,0.9,9934,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10416,5,1,0,2,False,0.9,12823,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10417,5,6,1,1,True,0.8,8422,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10420,5,1,3,2,False,0.9,10981,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10425,5,1,0,0,True,0.1,10567,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10427,5,6,0,0,True,0.75,11424,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10446,5,5,3,3,True,0.95,6668,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10450,5,1,2,3,False,0.95,8438,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10453,5,2,1,1,True,0.9,8770,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10454,5,1,0,0,True,0.9,11453,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10455,5,10,3,0,False,0.95,9571,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10459,5,12,1,3,False,0.9,8463,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10466,5,4,3,3,True,0.9,11843,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10478,5,2,0,0,True,0.9,10535,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10481,5,3,0,0,True,0.95,9677,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10485,5,2,2,0,False,0.1,11988,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10497,5,2,0,0,True,0.95,7505,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10500,5,7,0,0,True,0.95,7587,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10505,5,3,3,3,True,0.95,10017,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10506,5,3,0,0,True,0.95,11714,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10517,5,1,2,2,True,0.9,9171,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10522,5,1,2,2,True,0.95,6985,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10523,5,2,3,3,True,0.95,10619,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10524,5,9,2,2,True,0.95,10194,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10527,5,5,3,0,False,0.9,9595,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10546,5,3,1,1,True,0.95,7094,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10553,5,11,3,3,True,0.95,10722,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10562,5,2,2,2,True,0.99,8777,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10567,5,3,1,1,True,0.95,12640,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10572,5,1,1,1,True,0.95,11263,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10583,5,4,3,3,True,0.9,13371,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10601,5,2,1,3,False,0.8,13711,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10604,5,3,0,0,True,0.95,8433,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10614,5,1,2,2,True,1.0,10494,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10615,5,1,1,1,True,0.95,9690,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10619,5,1,3,2,False,0.95,7872,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10621,5,6,3,3,True,0.95,9469,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10629,5,2,3,3,True,0.95,10288,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10634,5,2,3,2,False,0.9,9708,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10637,5,1,3,1,False,0.85,12771,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10642,5,3,0,0,True,0.95,8293,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10650,5,4,2,2,True,0.95,9579,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10661,5,2,2,3,False,0.8,8969,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10662,5,2,1,1,True,1.0,9776,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10667,5,2,2,0,False,0.8,11016,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10669,5,8,0,0,True,0.9,7767,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10671,5,3,3,3,True,0.95,8108,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10681,5,1,2,0,False,0.95,8940,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10686,5,12,0,3,False,0.75,10932,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10692,5,1,2,2,True,0.95,8865,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10698,5,1,1,1,True,0.85,8677,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10713,5,3,2,2,True,0.95,8284,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10717,5,4,2,2,True,0.95,9121,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10718,5,1,3,0,False,0.95,8871,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10729,5,5,3,3,True,0.95,9763,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10737,5,6,1,1,True,0.7,12580,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10758,5,2,2,2,True,0.8,9565,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10763,5,4,0,0,True,0.9,11104,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10770,5,2,3,0,False,0.95,8449,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10778,5,2,2,3,False,0.95,6841,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10781,5,4,0,0,True,0.95,13245,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10784,5,2,3,1,False,0.95,9942,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10785,5,1,2,2,True,0.75,10747,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10789,5,4,0,2,False,0.5,15320,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10792,5,2,2,1,False,0.3,12477,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10795,5,1,1,0,False,0.95,7435,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10797,5,6,0,0,True,0.7,10154,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10798,5,7,0,0,True,0.9,9466,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10800,5,2,3,3,True,0.95,8918,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10804,5,3,3,3,True,3.0,8382,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10817,5,4,0,0,True,0.95,8860,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10818,5,5,1,0,False,0.95,6925,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10822,5,3,2,2,True,0.95,11970,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10833,5,6,2,2,True,0.95,8620,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10842,5,7,2,2,True,0.8,12526,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10847,5,2,2,2,True,0.95,9695,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10852,5,1,2,0,False,0.75,13154,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10857,5,3,1,1,True,0.95,12141,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10866,5,1,2,1,False,0.95,7102,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10867,5,2,1,1,True,0.95,8169,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10869,5,6,3,0,False,0.9,11554,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10880,5,10,0,0,True,0.9,8035,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10884,5,2,2,2,True,0.9,6432,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10888,5,3,3,3,True,0.95,8108,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10895,5,4,3,2,False,0.9,7640,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10903,5,2,1,2,False,0.95,10528,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10904,5,1,1,1,True,0.95,6621,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10915,5,5,1,1,True,0.9,6986,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10918,5,2,1,1,True,0.85,10423,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10921,5,4,2,2,True,0.8,11042,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10922,5,1,2,2,True,0.75,13522,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10929,5,4,2,2,True,0.95,11383,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10935,5,1,3,0,False,0.6,9550,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10936,5,2,0,3,False,0.95,9174,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10940,5,2,3,3,True,0.9,9354,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10941,5,10,0,0,True,0.9,8058,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10944,5,1,2,2,True,0.95,10959,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10949,5,2,3,2,False,0.95,7414,False,News,False,0
