strategy_name,model_name,prompt_version,question_id,competition_id,level,predicted_option_id,correct_option_id,correct,confidence,latency_ms,generated_answer,Category,correct_bool,correct_int
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,914,1,2,2,2,True,1.0,3896,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,915,1,15,1,1,True,1.0,6794,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,916,1,15,1,1,True,0.95,5347,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,917,1,10,3,1,False,0.95,8292,False,History,False,0
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,918,1,3,2,2,True,1.0,4526,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,920,1,5,3,3,True,1.0,5993,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,922,1,8,2,2,True,1.0,5965,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,923,1,5,0,0,True,1.0,3496,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,924,1,7,2,2,True,0.95,7126,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,925,1,13,0,0,True,1.0,3119,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,926,1,7,3,3,True,0.95,6211,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,927,1,2,1,1,True,1.0,8824,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,928,1,11,0,0,True,0.95,3780,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,929,1,2,0,0,True,1.0,4079,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,931,1,1,1,1,True,1.0,4404,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,933,1,2,1,1,True,1.0,5615,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,934,1,1,2,2,True,1.0,4890,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,935,1,4,2,2,True,1.0,4899,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,936,1,3,0,0,True,0.95,5857,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,938,1,7,3,3,True,1.0,6945,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,939,1,4,1,1,True,0.95,7705,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,941,1,2,0,0,True,0.9,8840,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,942,1,8,1,1,True,1.0,5438,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,944,1,1,1,1,True,1.0,4277,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,945,1,11,2,0,False,1.0,8149,False,History,False,0
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,946,1,4,3,3,True,1.0,4624,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,947,1,5,3,3,True,1.0,2804,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,948,1,7,2,2,True,1.0,4382,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,949,1,8,0,0,True,1.0,3832,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,950,1,4,0,0,True,0.95,4813,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,951,1,2,3,3,True,1.0,2855,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,952,1,10,0,0,True,1.0,4502,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,953,1,8,3,3,True,1.0,4792,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,954,1,6,2,0,False,0.95,7272,False,History,False,0
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,956,1,4,2,2,True,0.95,6177,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,957,1,2,2,3,False,1.0,3659,False,History,False,0
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,958,1,6,2,2,True,1.0,8504,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,960,1,10,1,1,True,1.0,3259,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,961,1,8,2,1,False,1.0,4233,False,History,False,0
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,962,1,12,1,1,True,1.0,4779,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,963,1,2,1,3,False,1.0,5617,False,History,False,0
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,964,1,6,1,1,True,1.0,5587,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,965,1,11,0,0,True,0.95,4004,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,966,1,7,1,1,True,1.0,7984,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,967,1,13,0,0,True,0.85,8514,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,968,1,3,2,2,True,1.0,4374,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,969,1,9,3,3,True,0.95,5670,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,970,1,8,0,1,False,0.9,8283,False,History,False,0
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,971,1,8,3,3,True,0.95,4110,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,973,1,3,0,0,True,0.95,4321,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,974,1,6,3,3,True,1.0,4233,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,976,1,6,2,2,True,1.0,5814,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,977,1,1,2,2,True,1.0,6411,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,978,1,14,1,1,True,0.95,6113,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,979,1,9,2,2,True,0.95,6236,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,980,1,5,3,3,True,1.0,4166,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,981,1,11,3,3,True,1.0,6935,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,983,1,13,0,0,True,1.0,5325,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,984,1,6,1,1,True,1.0,5554,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,985,1,14,3,3,True,1.0,3088,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,986,1,6,3,3,True,1.0,5427,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,987,1,12,3,3,True,1.0,7369,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,988,1,14,3,0,False,1.0,6445,False,History,False,0
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,989,1,6,0,0,True,1.0,8439,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,991,1,4,1,1,True,1.0,4809,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,992,1,8,3,2,False,1.0,5562,False,History,False,0
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,993,1,11,2,2,True,1.0,4179,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,994,1,1,3,3,True,1.0,6541,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,995,1,1,3,3,True,1.0,4767,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,996,1,6,0,0,True,1.0,3128,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,997,1,15,1,1,True,1.0,8176,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,998,1,9,0,0,True,1.0,4852,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,999,1,5,0,0,True,1.0,7103,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1000,1,12,1,1,True,1.0,7332,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1001,1,9,2,2,True,1.0,4141,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1002,1,2,1,1,True,1.0,4764,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1004,1,1,0,0,True,1.0,6390,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1005,1,5,1,1,True,1.0,3258,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1007,1,5,2,2,True,1.0,5286,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1009,1,2,2,2,True,0.95,7240,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1010,1,10,2,2,True,0.95,7858,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1011,1,1,2,2,True,1.0,9292,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1012,1,3,2,2,True,1.0,6822,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1014,1,3,2,2,True,1.0,4886,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1015,1,12,1,1,True,0.95,8164,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1016,1,6,0,0,True,1.0,5137,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1017,1,1,1,1,True,1.0,6280,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1018,1,14,2,2,True,0.95,8071,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1019,1,2,2,0,False,0.95,6804,False,History,False,0
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1020,1,6,3,3,True,1.0,8327,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1021,1,2,0,0,True,1.0,7858,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1022,1,12,0,2,False,1.0,5441,False,History,False,0
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1023,1,8,0,1,False,0.95,5913,False,History,False,0
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1024,1,8,1,1,True,0.95,8111,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1025,1,2,3,3,True,1.0,5691,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1026,1,11,0,1,False,0.95,10798,False,History,False,0
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1030,1,12,0,0,True,1.0,3205,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1031,1,13,3,3,True,1.0,6734,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1032,1,11,3,0,False,0.95,9360,False,History,False,0
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1033,1,2,2,2,True,1.0,7254,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1034,1,1,3,3,True,1.0,4828,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1035,1,7,3,3,True,1.0,5492,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1036,1,2,2,2,True,1.0,3785,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1037,1,12,1,1,True,0.95,4236,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1038,1,15,1,1,True,0.95,4961,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1039,1,7,1,1,True,1.0,8018,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1040,1,6,2,2,True,1.0,4356,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1041,1,6,3,3,True,1.0,4732,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1042,1,8,3,3,True,1.0,5852,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1044,1,8,0,3,False,0.95,8610,False,History,False,0
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1045,1,11,1,1,True,1.0,5048,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1046,1,12,2,2,True,1.0,6141,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1047,1,14,3,1,False,0.95,5504,False,History,False,0
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1048,1,4,0,0,True,1.0,4318,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1049,1,6,3,3,True,0.9,8586,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1050,1,7,1,1,True,1.0,7010,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1052,1,5,3,3,True,1.0,5290,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1053,1,12,0,0,True,1.0,5569,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1054,1,12,1,1,True,1.0,6160,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1055,1,3,1,1,True,1.0,5358,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1056,1,6,1,1,True,0.95,6995,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1057,1,5,1,1,True,1.0,6170,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1058,1,11,0,0,True,1.0,3083,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1059,1,7,2,2,True,1.0,3814,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1060,1,15,3,3,True,1.0,4150,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1062,1,11,2,2,True,0.95,8252,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1063,1,7,2,2,True,0.95,4255,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1064,1,7,0,0,True,1.0,3960,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1065,1,2,3,2,False,1.0,4472,False,History,False,0
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1066,1,7,2,2,True,1.0,3999,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1067,1,6,0,2,False,0.95,4060,False,History,False,0
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1068,1,5,2,2,True,1.0,3350,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1069,1,7,2,2,True,1.0,6864,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1071,1,1,1,1,True,1.0,8382,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1072,1,3,0,0,True,0.95,5999,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,1073,1,11,3,3,True,1.0,4451,False,History,True,1
zero_shot,phi4-14b,v1,841,1,4,1,3,False,0.9,10841,False,History,False,0
zero_shot,phi4-14b,v1,843,1,9,0,0,True,1.0,7816,False,History,True,1
zero_shot,phi4-14b,v1,844,1,2,3,3,True,4.0,7062,False,History,True,1
zero_shot,phi4-14b,v1,845,1,14,2,2,True,1.0,8582,False,History,True,1
zero_shot,phi4-14b,v1,846,1,15,3,3,True,5.0,10013,False,History,True,1
zero_shot,phi4-14b,v1,847,1,1,2,2,True,0.9,8069,False,History,True,1
zero_shot,phi4-14b,v1,848,1,5,0,0,True,95.0,7673,False,History,True,1
zero_shot,phi4-14b,v1,850,1,2,1,1,True,5.0,8949,False,History,True,1
zero_shot,phi4-14b,v1,851,1,2,2,2,True,1.0,8824,False,History,True,1
zero_shot,phi4-14b,v1,852,1,1,2,2,True,1.0,8099,False,History,True,1
zero_shot,phi4-14b,v1,853,1,3,3,3,True,4.0,8000,False,History,True,1
zero_shot,phi4-14b,v1,854,1,3,2,2,True,4.0,10314,False,History,True,1
zero_shot,phi4-14b,v1,855,1,9,3,3,True,5.0,8070,False,History,True,1
zero_shot,phi4-14b,v1,856,1,1,3,3,True,95.0,12003,False,History,True,1
zero_shot,phi4-14b,v1,857,1,13,1,1,True,5.0,8506,False,History,True,1
zero_shot,phi4-14b,v1,858,1,5,2,2,True,95.0,6826,False,History,True,1
zero_shot,phi4-14b,v1,860,1,6,2,2,True,0.8,7561,False,History,True,1
zero_shot,phi4-14b,v1,861,1,7,3,3,True,1.0,10690,False,History,True,1
zero_shot,phi4-14b,v1,863,1,6,2,0,False,0.8,8569,False,History,False,0
zero_shot,phi4-14b,v1,864,1,12,0,0,True,1.0,7928,False,History,True,1
zero_shot,phi4-14b,v1,865,1,7,1,1,True,4.0,6694,False,History,True,1
zero_shot,phi4-14b,v1,866,1,4,0,0,True,1.0,10243,False,History,True,1
zero_shot,phi4-14b,v1,867,1,4,1,1,True,0.9,10329,False,History,True,1
zero_shot,phi4-14b,v1,868,1,5,1,1,True,1.0,9309,False,History,True,1
zero_shot,phi4-14b,v1,869,1,1,0,0,True,4.0,7369,False,History,True,1
zero_shot,phi4-14b,v1,870,1,5,2,2,True,1.0,6371,False,History,True,1
zero_shot,phi4-14b,v1,871,1,13,1,1,True,5.0,8154,False,History,True,1
zero_shot,phi4-14b,v1,872,1,15,0,0,True,95.0,8352,False,History,True,1
zero_shot,phi4-14b,v1,873,1,1,0,0,True,1.0,8368,False,History,True,1
zero_shot,phi4-14b,v1,874,1,12,0,0,True,4.0,9435,False,History,True,1
zero_shot,phi4-14b,v1,875,1,1,0,0,True,4.0,7158,False,History,True,1
zero_shot,phi4-14b,v1,876,1,6,3,3,True,95.0,6981,False,History,True,1
zero_shot,phi4-14b,v1,877,1,9,0,0,True,4.0,8204,False,History,True,1
zero_shot,phi4-14b,v1,878,1,7,1,1,True,0.9,9075,False,History,True,1
zero_shot,phi4-14b,v1,879,1,4,1,1,True,4.0,9527,False,History,True,1
zero_shot,phi4-14b,v1,880,1,5,2,2,True,90.0,7797,False,History,True,1
zero_shot,phi4-14b,v1,882,1,12,3,3,True,1.0,6844,False,History,True,1
zero_shot,phi4-14b,v1,883,1,7,1,1,True,1.0,5568,False,History,True,1
zero_shot,phi4-14b,v1,884,1,5,1,1,True,4.0,7478,False,History,True,1
zero_shot,phi4-14b,v1,886,1,1,0,0,True,0.8,9812,False,History,True,1
zero_shot,phi4-14b,v1,887,1,10,3,3,True,4.0,8593,False,History,True,1
zero_shot,phi4-14b,v1,888,1,1,0,0,True,5.0,8771,False,History,True,1
zero_shot,phi4-14b,v1,889,1,3,0,0,True,4.0,8013,False,History,True,1
zero_shot,phi4-14b,v1,890,1,6,3,3,True,4.0,7683,False,History,True,1
zero_shot,phi4-14b,v1,891,1,8,2,2,True,1.0,8804,False,History,True,1
zero_shot,phi4-14b,v1,892,1,6,2,2,True,4.0,6945,False,History,True,1
zero_shot,phi4-14b,v1,893,1,2,3,3,True,0.9,9340,False,History,True,1
zero_shot,phi4-14b,v1,894,1,2,1,1,True,4.0,6214,False,History,True,1
zero_shot,phi4-14b,v1,895,1,13,0,1,False,0.8,10180,False,History,False,0
zero_shot,phi4-14b,v1,896,1,8,1,0,False,4.0,8967,False,History,False,0
zero_shot,phi4-14b,v1,897,1,7,1,1,True,4.0,7295,False,History,True,1
zero_shot,phi4-14b,v1,898,1,6,0,0,True,1.0,9625,False,History,True,1
zero_shot,phi4-14b,v1,899,1,6,3,3,True,5.0,8843,False,History,True,1
zero_shot,phi4-14b,v1,900,1,1,0,0,True,95.0,9318,False,History,True,1
zero_shot,phi4-14b,v1,901,1,12,1,1,True,0.8,8630,False,History,True,1
zero_shot,phi4-14b,v1,902,1,4,2,2,True,0.9,9661,False,History,True,1
zero_shot,phi4-14b,v1,903,1,5,3,3,True,4.0,10550,False,History,True,1
zero_shot,phi4-14b,v1,904,1,8,1,1,True,95.0,8466,False,History,True,1
zero_shot,phi4-14b,v1,905,1,3,0,0,True,5.0,6685,False,History,True,1
zero_shot,phi4-14b,v1,906,1,13,2,2,True,4.0,8227,False,History,True,1
zero_shot,phi4-14b,v1,908,1,1,1,1,True,1.0,8303,False,History,True,1
zero_shot,phi4-14b,v1,909,1,15,0,0,True,0.9,9658,False,History,True,1
zero_shot,phi4-14b,v1,910,1,15,3,3,True,0.9,10407,False,History,True,1
zero_shot,phi4-14b,v1,913,1,12,3,3,True,4.0,7257,False,History,True,1
zero_shot,phi4-14b,v1,914,1,2,2,2,True,1.0,5717,False,History,True,1
zero_shot,phi4-14b,v1,915,1,15,1,1,True,4.0,7943,False,History,True,1
zero_shot,phi4-14b,v1,916,1,15,1,1,True,4.0,7092,False,History,True,1
zero_shot,phi4-14b,v1,917,1,10,0,1,False,0.7,11192,False,History,False,0
zero_shot,phi4-14b,v1,918,1,3,2,2,True,4.0,6891,False,History,True,1
zero_shot,phi4-14b,v1,920,1,5,3,3,True,4.0,8863,False,History,True,1
zero_shot,phi4-14b,v1,922,1,8,2,2,True,0.9,9037,False,History,True,1
zero_shot,phi4-14b,v1,923,1,5,0,0,True,1.0,8947,False,History,True,1
zero_shot,phi4-14b,v1,924,1,7,2,2,True,4.0,9865,False,History,True,1
zero_shot,phi4-14b,v1,925,1,13,0,0,True,95.0,8045,False,History,True,1
zero_shot,phi4-14b,v1,926,1,7,1,3,False,3.0,9032,False,History,False,0
zero_shot,phi4-14b,v1,927,1,2,1,1,True,4.0,10812,False,History,True,1
zero_shot,phi4-14b,v1,928,1,11,0,0,True,0.8,8557,False,History,True,1
zero_shot,phi4-14b,v1,929,1,2,0,0,True,4.0,7280,False,History,True,1
zero_shot,phi4-14b,v1,931,1,1,1,1,True,95.0,6927,False,History,True,1
zero_shot,phi4-14b,v1,933,1,2,1,1,True,95.0,9696,False,History,True,1
zero_shot,phi4-14b,v1,934,1,1,2,2,True,4.0,9077,False,History,True,1
zero_shot,phi4-14b,v1,935,1,4,2,2,True,1.0,8335,False,History,True,1
zero_shot,phi4-14b,v1,936,1,3,0,0,True,1.0,8551,False,History,True,1
zero_shot,phi4-14b,v1,938,1,7,3,3,True,95.0,7929,False,History,True,1
zero_shot,phi4-14b,v1,939,1,4,1,1,True,0.8,8416,False,History,True,1
zero_shot,phi4-14b,v1,941,1,2,0,0,True,0.7,11061,False,History,True,1
zero_shot,phi4-14b,v1,942,1,8,1,1,True,1.0,6275,False,History,True,1
zero_shot,phi4-14b,v1,944,1,1,1,1,True,1.0,8909,False,History,True,1
zero_shot,phi4-14b,v1,945,1,11,1,0,False,4.0,6034,False,History,False,0
zero_shot,phi4-14b,v1,946,1,4,3,3,True,4.0,9671,False,History,True,1
zero_shot,phi4-14b,v1,947,1,5,3,3,True,1.0,6993,False,History,True,1
zero_shot,phi4-14b,v1,948,1,7,2,2,True,95.0,6710,False,History,True,1
zero_shot,phi4-14b,v1,949,1,8,0,0,True,1.0,7975,False,History,True,1
zero_shot,phi4-14b,v1,950,1,4,0,0,True,4.0,7060,False,History,True,1
zero_shot,phi4-14b,v1,951,1,2,3,3,True,5.0,6531,False,History,True,1
zero_shot,phi4-14b,v1,952,1,10,0,0,True,4.0,9205,False,History,True,1
zero_shot,phi4-14b,v1,953,1,8,3,3,True,1.0,6244,False,History,True,1
zero_shot,phi4-14b,v1,954,1,6,0,0,True,3.0,7904,False,History,True,1
zero_shot,phi4-14b,v1,956,1,4,2,2,True,0.8,9281,False,History,True,1
zero_shot,phi4-14b,v1,957,1,2,2,3,False,4.0,8719,False,History,False,0
zero_shot,phi4-14b,v1,958,1,6,2,2,True,1.0,10532,False,History,True,1
zero_shot,phi4-14b,v1,960,1,10,1,1,True,5.0,6985,False,History,True,1
zero_shot,phi4-14b,v1,961,1,8,1,1,True,85.0,8877,False,History,True,1
zero_shot,phi4-14b,v1,962,1,12,1,1,True,0.8,9905,False,History,True,1
zero_shot,phi4-14b,v1,963,1,2,1,3,False,0.8,8838,False,History,False,0
zero_shot,phi4-14b,v1,964,1,6,1,1,True,4.0,6584,False,History,True,1
zero_shot,phi4-14b,v1,965,1,11,0,0,True,0.9,10173,False,History,True,1
zero_shot,phi4-14b,v1,966,1,7,1,1,True,0.9,9217,False,History,True,1
zero_shot,phi4-14b,v1,967,1,13,0,0,True,0.7,8241,False,History,True,1
zero_shot,phi4-14b,v1,968,1,3,2,2,True,95.0,7767,False,History,True,1
zero_shot,phi4-14b,v1,969,1,9,3,3,True,0.9,7786,False,History,True,1
zero_shot,phi4-14b,v1,970,1,8,0,1,False,4.0,9367,False,History,False,0
zero_shot,phi4-14b,v1,971,1,8,3,3,True,0.9,9658,False,History,True,1
zero_shot,phi4-14b,v1,973,1,3,0,0,True,4.0,8720,False,History,True,1
zero_shot,phi4-14b,v1,974,1,6,3,3,True,1.0,8627,False,History,True,1
zero_shot,phi4-14b,v1,976,1,6,2,2,True,5.0,8030,False,History,True,1
zero_shot,phi4-14b,v1,977,1,1,2,2,True,1.0,7962,False,History,True,1
zero_shot,phi4-14b,v1,978,1,14,1,1,True,0.9,7146,False,History,True,1
zero_shot,phi4-14b,v1,979,1,9,2,2,True,0.8,8415,False,History,True,1
zero_shot,phi4-14b,v1,980,1,5,3,3,True,1.0,10600,False,History,True,1
zero_shot,phi4-14b,v1,981,1,11,3,3,True,5.0,7448,False,History,True,1
zero_shot,phi4-14b,v1,983,1,13,0,0,True,4.0,8775,False,History,True,1
zero_shot,phi4-14b,v1,984,1,6,1,1,True,4.0,7502,False,History,True,1
zero_shot,phi4-14b,v1,985,1,14,3,3,True,5.0,8283,False,History,True,1
zero_shot,phi4-14b,v1,986,1,6,3,3,True,4.0,9078,False,History,True,1
zero_shot,phi4-14b,v1,987,1,12,3,3,True,4.0,8193,False,History,True,1
zero_shot,phi4-14b,v1,988,1,14,0,0,True,4.0,7593,False,History,True,1
zero_shot,phi4-14b,v1,989,1,6,0,0,True,95.0,7608,False,History,True,1
zero_shot,phi4-14b,v1,991,1,4,1,1,True,1.0,6563,False,History,True,1
zero_shot,phi4-14b,v1,992,1,8,2,2,True,0.9,9528,False,History,True,1
zero_shot,phi4-14b,v1,993,1,11,2,2,True,1.0,7366,False,History,True,1
zero_shot,phi4-14b,v1,994,1,1,3,3,True,4.0,7158,False,History,True,1
zero_shot,phi4-14b,v1,995,1,1,3,3,True,1.0,8033,False,History,True,1
zero_shot,phi4-14b,v1,996,1,6,0,0,True,5.0,7967,False,History,True,1
zero_shot,phi4-14b,v1,997,1,15,1,1,True,1.0,10046,False,History,True,1
