strategy_name,model_name,prompt_version,question_id,competition_id,level,predicted_option_id,correct_option_id,correct,confidence,latency_ms,generated_answer,Category,correct_bool,correct_int
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,109,0,9,2,2,True,1.0,5876,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,110,0,6,3,3,True,1.0,5765,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,111,0,9,2,2,True,1.0,9612,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,112,0,1,2,3,False,1.0,6310,False,Entertainment,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,113,0,1,1,1,True,1.0,5308,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,115,0,5,1,1,True,1.0,8932,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,117,0,5,3,3,True,1.0,6161,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,118,0,6,3,3,True,1.0,7634,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,119,0,7,0,0,True,1.0,9598,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,121,0,4,0,0,True,1.0,10168,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,122,0,3,2,0,False,1.0,5693,False,Entertainment,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,124,0,6,2,2,True,1.0,10488,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,125,0,15,3,3,True,1.0,9956,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,126,0,11,1,1,True,1.0,7263,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,128,0,2,0,0,True,1.0,9271,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,130,0,9,2,2,True,1.0,8279,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,132,0,8,2,2,True,1.0,7937,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,133,0,2,2,3,False,0.9,10255,False,Entertainment,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,134,0,12,3,3,True,1.0,6992,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,136,0,4,0,1,False,1.0,8035,False,Entertainment,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,139,0,6,0,0,True,1.0,9372,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,140,0,1,0,3,False,1.0,6806,False,Entertainment,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,143,0,9,3,3,True,1.0,8095,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,144,0,6,0,0,True,1.0,9437,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,145,0,12,1,1,True,0.9,8054,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,146,0,6,3,3,True,1.0,6466,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,147,0,1,2,2,True,1.0,9865,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,148,0,10,1,1,True,1.0,6848,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,149,0,7,2,2,True,1.0,4665,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,150,0,3,1,1,True,1.0,8574,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,152,0,8,3,3,True,1.0,5592,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,154,0,2,0,0,True,0.9,6970,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,156,0,1,3,3,True,1.0,9215,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,157,0,3,2,2,True,1.0,7522,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,159,0,6,2,3,False,1.0,8590,False,Entertainment,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,160,0,2,1,1,True,1.0,5323,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,162,0,1,0,0,True,1.0,5930,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,165,0,5,1,3,False,1.0,4464,False,Entertainment,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,166,0,2,2,2,True,1.0,6707,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,167,0,4,3,3,True,1.0,8617,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,169,0,1,0,0,True,1.0,8220,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,173,0,5,0,3,False,1.0,5806,False,Entertainment,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,174,0,2,1,1,True,1.0,9700,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,175,0,2,2,2,True,1.0,10580,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,176,0,2,2,2,True,1.0,6783,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,180,0,1,2,2,True,1.0,8060,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,181,0,11,1,1,True,1.0,7872,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,182,0,3,0,0,True,1.0,4782,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,183,0,10,2,1,False,1.0,6768,False,Entertainment,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,184,0,13,1,1,True,1.0,7821,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,186,0,3,3,3,True,1.0,7742,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,187,0,8,3,3,True,1.0,9227,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,188,0,6,2,2,True,1.0,8824,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,189,0,8,3,3,True,1.0,8765,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,190,0,5,2,2,True,1.0,8797,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,191,0,1,0,0,True,1.0,5843,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,192,0,6,3,3,True,1.0,8999,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,193,0,8,2,2,True,1.0,6406,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,194,0,7,1,1,True,0.9,9132,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,195,0,1,3,3,True,1.0,5217,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,196,0,7,0,0,True,1.0,10287,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,197,0,2,3,3,True,1.0,10238,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,198,0,10,0,3,False,1.0,10484,False,Entertainment,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,202,0,8,0,0,True,1.0,9239,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,203,0,2,3,3,True,1.0,6914,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,204,0,3,0,1,False,1.0,9370,False,Entertainment,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,205,0,3,1,3,False,1.0,6763,False,Entertainment,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,206,0,8,0,0,True,1.0,7648,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,207,0,5,2,2,True,1.0,6812,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,208,0,10,2,2,True,1.0,6355,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,209,0,2,3,3,True,1.0,9009,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,210,0,9,1,1,True,1.0,8576,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,213,0,10,1,1,True,1.0,7622,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,214,0,10,2,2,True,1.0,6859,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,215,0,8,3,3,True,1.0,9125,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,216,0,10,2,2,True,1.0,7729,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,217,0,9,0,0,True,1.0,8530,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,218,0,7,2,2,True,1.0,7528,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,219,0,8,1,1,True,1.0,10159,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,222,0,2,2,2,True,1.0,8195,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,223,0,3,2,2,True,1.0,7411,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,224,0,1,3,3,True,1.0,7816,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,225,0,10,3,3,True,0.9,8110,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,227,0,7,0,0,True,1.0,9532,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,229,0,3,2,2,True,1.0,6585,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,230,0,1,2,2,True,1.0,6090,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,231,0,8,0,0,True,1.0,8129,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,232,0,10,0,0,True,1.0,6896,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,233,0,2,0,0,True,1.0,10473,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,234,0,6,3,0,False,0.9,11036,False,Entertainment,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,235,0,2,2,2,True,1.0,6398,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,236,0,4,0,0,True,1.0,6573,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,237,0,11,0,0,True,1.0,5967,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,240,0,1,1,1,True,1.0,7919,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,241,0,4,1,1,True,1.0,6436,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,245,0,1,0,0,True,1.0,10112,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,247,0,8,3,3,True,1.0,8795,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,248,0,4,1,1,True,1.0,8132,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,250,0,3,3,3,True,1.0,7257,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,254,0,15,0,0,True,1.0,9235,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,256,0,8,2,2,True,1.0,9967,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,258,0,1,1,1,True,1.0,7706,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,259,0,2,2,2,True,1.0,6740,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,260,0,1,0,0,True,1.0,7639,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,261,0,3,3,3,True,1.0,5654,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,264,0,15,2,2,True,1.0,6005,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,266,0,6,0,0,True,1.0,8578,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,267,0,12,2,2,True,0.9,7056,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,268,0,1,3,3,True,1.0,7549,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,269,0,10,3,3,True,1.0,11112,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,270,0,13,3,3,True,1.0,9655,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,271,0,1,2,2,True,1.0,7867,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,274,0,4,0,0,True,1.0,7966,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,275,0,5,1,1,True,1.0,4893,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,276,0,4,2,2,True,1.0,7007,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,280,0,1,1,1,True,1.0,6135,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,281,0,2,0,0,True,1.0,5884,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,283,0,15,0,0,True,1.0,7077,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,285,0,8,3,3,True,1.0,8093,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,287,0,5,0,0,True,1.0,5681,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,288,0,4,2,2,True,1.0,9182,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,289,0,3,0,0,True,1.0,9025,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,290,0,7,3,3,True,1.0,7048,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,291,0,14,3,3,True,1.0,7324,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,292,0,1,3,3,True,1.0,7821,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,293,0,10,0,0,True,1.0,5038,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,297,0,8,1,1,True,1.0,8879,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,299,0,5,0,0,True,1.0,7821,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,300,0,2,2,2,True,1.0,7090,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,301,0,5,1,1,True,1.0,11001,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,302,0,13,2,2,True,1.0,6411,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,2,0,7,2,2,True,0.95,60528,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,3,0,3,3,2,False,0.95,15172,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,7,0,14,2,2,True,0.9,14963,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,8,0,6,0,0,True,0.95,12971,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,9,0,4,1,1,True,0.95,12870,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,10,0,2,0,0,True,0.95,13133,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,11,0,5,3,3,True,0.95,16055,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,12,0,4,2,2,True,0.95,14512,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,13,0,15,0,0,True,0.95,9083,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,14,0,5,2,2,True,0.95,15522,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,15,0,2,3,3,True,0.9,14040,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,16,0,1,2,2,True,0.99,11325,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,17,0,6,2,2,True,0.95,14405,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,19,0,8,3,3,True,0.95,13748,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,20,0,4,0,0,True,0.95,17683,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,21,0,7,0,0,True,0.9,12461,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,23,0,1,0,0,True,0.9,9792,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,26,0,7,1,1,True,0.95,14305,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,27,0,2,3,3,True,0.95,7384,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,28,0,1,2,2,True,1.0,17598,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,34,0,1,1,1,True,0.75,15745,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,35,0,5,3,3,True,0.95,18612,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,36,0,14,2,2,True,0.95,13068,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,40,0,3,3,1,False,0.95,14308,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,42,0,1,0,0,True,0.95,14929,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,44,0,3,2,2,True,0.6,14477,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,45,0,1,2,2,True,0.9,13447,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,46,0,12,2,0,False,0.9,13591,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,47,0,14,2,2,True,0.95,14792,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,48,0,2,2,2,True,0.95,15240,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,49,0,5,2,2,True,1.0,14050,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,51,0,1,3,3,True,0.99,12131,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,53,0,7,0,0,True,0.8,13166,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,55,0,7,1,0,False,0.6,14110,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,57,0,11,1,1,True,0.9,12143,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,60,0,2,2,1,False,0.9,15467,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,61,0,2,2,2,True,0.95,12270,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,62,0,3,0,0,True,0.95,15520,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,63,0,3,3,3,True,0.95,13839,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,64,0,7,1,1,True,0.95,11414,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,65,0,11,0,0,True,0.95,16473,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,66,0,12,1,1,True,0.95,14201,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,69,0,10,3,1,False,0.75,14262,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,70,0,1,3,3,True,0.95,15070,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,72,0,9,1,1,True,0.9,14343,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,73,0,2,3,1,False,0.85,17013,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,75,0,15,3,3,True,0.95,10421,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,76,0,4,1,1,True,0.95,11388,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,77,0,1,0,0,True,0.95,12057,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,78,0,6,0,0,True,0.95,11057,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,80,0,6,3,3,True,0.95,14340,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,82,0,8,3,3,True,0.95,12999,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,83,0,15,1,1,True,0.8,15718,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,86,0,8,1,1,True,0.95,12165,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,88,0,4,3,3,True,0.95,11430,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,89,0,1,3,3,True,0.95,12430,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,90,0,2,0,3,False,0.8,15737,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,91,0,2,1,1,True,0.99,10082,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,93,0,6,1,3,False,0.9,10427,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,94,0,2,3,3,True,0.9,14532,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,96,0,2,1,1,True,0.95,12960,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,98,0,3,0,1,False,0.75,10662,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,99,0,2,0,0,True,0.95,8638,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,101,0,1,1,1,True,0.95,12782,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,103,0,9,3,1,False,0.95,13418,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,104,0,1,1,2,False,0.95,9154,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,106,0,3,2,2,True,0.95,13430,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,107,0,9,3,3,True,0.99,16172,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,108,0,3,0,0,True,0.9,14378,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,109,0,9,2,2,True,0.9,9829,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,110,0,6,0,3,False,0.7,15548,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,111,0,9,2,2,True,0.95,10975,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,112,0,1,1,3,False,0.8,9983,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,113,0,1,1,1,True,0.95,11913,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,115,0,5,1,1,True,0.75,13503,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,117,0,5,3,3,True,0.95,13198,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,118,0,6,3,3,True,0.8,14240,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,119,0,7,0,0,True,0.9,12376,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,121,0,4,0,0,True,0.95,5661,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,122,0,3,0,0,True,0.99,15594,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,124,0,6,2,2,True,0.95,14905,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,125,0,15,3,3,True,0.95,11141,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,126,0,11,2,1,False,0.95,15108,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,128,0,2,0,0,True,4.0,13425,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,130,0,9,2,2,True,0.95,18135,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,132,0,8,2,2,True,0.99,12484,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,133,0,2,0,3,False,0.85,16465,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,134,0,12,3,3,True,0.95,13892,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,136,0,4,1,1,True,0.95,7691,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,139,0,6,0,0,True,0.9,12789,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,140,0,1,3,3,True,0.95,17542,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,143,0,9,3,3,True,0.95,11215,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,144,0,6,0,0,True,0.95,9311,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,145,0,12,1,1,True,0.95,15914,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,146,0,6,3,3,True,0.99,13991,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,147,0,1,2,2,True,0.9,11170,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,148,0,10,1,1,True,0.95,13573,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,149,0,7,2,2,True,0.75,15162,False,Entertainment,True,1
